link_id,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_penalty1,geometry,VDF_allowed_uses1,agency_name,stop_sequence,directed_service_id
1000711,1500148,1000012,metro,1,2.2,2,boarding_links,14.18027399222093,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.466267 37.68454199999999, -122.466167 37.684642)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.COLM:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000712,1000012,1500149,metro,1,2.2,2,boarding_links,14.18027399222093,1,999999,2.0,0,5.0,999999,0.15,4,0,"LINESTRING (-122.466267 37.68454199999999, -122.466167 37.684642)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.COLM:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000713,1500149,1000012,metro,1,2.2,2,boarding_links,14.18027399222093,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.466267 37.68454199999999, -122.466167 37.684642)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.COLM:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000714,1000012,1500150,metro,1,2.2,2,boarding_links,14.18027399222093,1,999999,2.0,0,2.3,999999,0.15,4,0,"LINESTRING (-122.466267 37.68454199999999, -122.466167 37.684642)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.COLM:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000715,1500150,1000012,metro,1,2.2,2,boarding_links,14.18027399222093,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.466267 37.68454199999999, -122.466167 37.684642)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.COLM:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000716,1000014,1500151,metro,1,2.2,2,boarding_links,14.158943423188335,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.02922600000001 37.973673, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.CONC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000717,1500151,1000014,metro,1,2.2,2,boarding_links,14.158943423188335,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.02922600000001 37.973673, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.CONC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000718,1000014,1500152,metro,1,2.2,2,boarding_links,14.158943423188335,1,999999,2.0,0,10.0,999999,0.15,4,0,"LINESTRING (-122.02922600000001 37.973673, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.CONC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000719,1500152,1000014,metro,1,2.2,2,boarding_links,14.158943423188335,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.02922600000001 37.973673, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.CONC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000720,1000014,1500153,metro,1,2.2,2,boarding_links,14.158943423188335,1,999999,2.0,0,5.0,999999,0.15,4,0,"LINESTRING (-122.02922600000001 37.973673, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.CONC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000721,1500153,1000014,metro,1,2.2,2,boarding_links,14.158943423188335,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.02922600000001 37.973673, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.CONC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000722,1000014,1500154,metro,1,2.2,2,boarding_links,14.158943423188335,1,999999,2.0,0,2.3,999999,0.15,4,0,"LINESTRING (-122.02922600000001 37.973673, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.CONC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000723,1500154,1000014,metro,1,2.2,2,boarding_links,14.158943423188335,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.02922600000001 37.973673, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.CONC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000724,1000014,1500155,metro,1,2.2,2,boarding_links,14.158943423188335,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.02922600000001 37.973673, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.CONC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000725,1500155,1000014,metro,1,2.2,2,boarding_links,14.158943423188335,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.02922600000001 37.973673, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.CONC:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000726,1000015,1500156,metro,1,2.2,2,boarding_links,14.178678912330763,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000727,1500156,1000015,metro,1,2.2,2,boarding_links,14.178678912330763,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000728,1000015,1500157,metro,1,2.2,2,boarding_links,14.178678912330763,1,999999,2.0,0,10.0,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000729,1500157,1000015,metro,1,2.2,2,boarding_links,14.178678912330763,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000730,1000015,1500158,metro,1,2.2,2,boarding_links,14.178678912330763,1,999999,2.0,0,5.0,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000731,1500158,1000015,metro,1,2.2,2,boarding_links,14.178678912330763,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000732,1000015,1500159,metro,1,2.2,2,boarding_links,14.178678912330763,1,999999,2.0,0,2.3,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000733,1500159,1000015,metro,1,2.2,2,boarding_links,14.178678912330763,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000734,1000015,1500160,metro,1,2.2,2,boarding_links,14.178678912330763,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000735,1500160,1000015,metro,1,2.2,2,boarding_links,14.178678912330763,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.469094 37.706204, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.DALY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000736,1000019,1500161,metro,1,2.2,2,boarding_links,14.172305685013235,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000737,1500161,1000019,metro,1,2.2,2,boarding_links,14.172305685013235,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000738,1000019,1500162,metro,1,2.2,2,boarding_links,14.172305685013235,1,999999,2.0,0,10.0,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000739,1500162,1000019,metro,1,2.2,2,boarding_links,14.172305685013235,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000740,1000019,1500163,metro,1,2.2,2,boarding_links,14.172305685013235,1,999999,2.0,0,5.0,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000741,1500163,1000019,metro,1,2.2,2,boarding_links,14.172305685013235,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000742,1000019,1500164,metro,1,2.2,2,boarding_links,14.172305685013235,1,999999,2.0,0,2.3,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000743,1500164,1000019,metro,1,2.2,2,boarding_links,14.172305685013235,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000744,1000019,1500165,metro,1,2.2,2,boarding_links,14.172305685013235,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000745,1500165,1000019,metro,1,2.2,2,boarding_links,14.172305685013235,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.39718 37.792688999999996, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.EMBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000746,1000022,1500166,metro,1,2.2,2,boarding_links,14.176692657066226,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000747,1500166,1000022,metro,1,2.2,2,boarding_links,14.176692657066226,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000748,1000022,1500167,metro,1,2.2,2,boarding_links,14.176692657066226,1,999999,2.0,0,10.0,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000749,1500167,1000022,metro,1,2.2,2,boarding_links,14.176692657066226,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000750,1000022,1500168,metro,1,2.2,2,boarding_links,14.176692657066226,1,999999,2.0,0,5.0,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000751,1500168,1000022,metro,1,2.2,2,boarding_links,14.176692657066226,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000752,1000022,1500169,metro,1,2.2,2,boarding_links,14.176692657066226,1,999999,2.0,0,2.3,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000753,1500169,1000022,metro,1,2.2,2,boarding_links,14.176692657066226,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000754,1000022,1500170,metro,1,2.2,2,boarding_links,14.176692657066226,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000755,1500170,1000022,metro,1,2.2,2,boarding_links,14.176692657066226,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.433657 37.733169, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.GLEN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000756,1000024,1500171,metro,1,2.2,2,boarding_links,14.164894945959697,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.124744 37.893119999999996, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.LAFY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000757,1500171,1000024,metro,1,2.2,2,boarding_links,14.164894945959697,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.124744 37.893119999999996, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.LAFY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000758,1000024,1500172,metro,1,2.2,2,boarding_links,14.164894945959697,1,999999,2.0,0,10.0,999999,0.15,4,0,"LINESTRING (-122.124744 37.893119999999996, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.LAFY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000759,1500172,1000024,metro,1,2.2,2,boarding_links,14.164894945959697,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.124744 37.893119999999996, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.LAFY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000760,1000024,1500173,metro,1,2.2,2,boarding_links,14.164894945959697,1,999999,2.0,0,5.0,999999,0.15,4,0,"LINESTRING (-122.124744 37.893119999999996, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.LAFY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000761,1500173,1000024,metro,1,2.2,2,boarding_links,14.164894945959697,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.124744 37.893119999999996, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.LAFY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000762,1000024,1500174,metro,1,2.2,2,boarding_links,14.164894945959697,1,999999,2.0,0,2.3,999999,0.15,4,0,"LINESTRING (-122.124744 37.893119999999996, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.LAFY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000763,1500174,1000024,metro,1,2.2,2,boarding_links,14.164894945959697,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.124744 37.893119999999996, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.LAFY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000764,1000024,1500175,metro,1,2.2,2,boarding_links,14.164894945959697,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.124744 37.893119999999996, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.LAFY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000765,1500175,1000024,metro,1,2.2,2,boarding_links,14.164894945959697,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.124744 37.893119999999996, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.LAFY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000766,1000026,1500176,metro,1,2.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000767,1500176,1000026,metro,1,2.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000768,1000026,1500177,metro,1,2.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,10.0,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000769,1500177,1000026,metro,1,2.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000770,1000026,1500178,metro,1,2.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,5.0,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000771,1500178,1000026,metro,1,2.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25
1000772,1000026,1500179,metro,1,2.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,2.3,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000773,1500179,1000026,metro,1,2.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25;26;27
1000774,1000026,1500180,metro,1,2.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000775,1500180,1000026,metro,1,2.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
1000776,1000027,1500181,metro,1,2.2,2,boarding_links,14.186487221878602,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.38694000000001 37.600099, -122.38684 37.600199)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MLBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000777,1500181,1000027,metro,1,2.2,2,boarding_links,14.186487221878602,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.38694000000001 37.600099, -122.38684 37.600199)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MLBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000778,1000027,1500182,metro,1,2.2,2,boarding_links,14.186487221878602,1,999999,2.0,0,10.0,999999,0.15,4,0,"LINESTRING (-122.38694000000001 37.600099, -122.38684 37.600199)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,2.2.MLBR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
